,Pclass,Sex,Embarked,FamilySize,IsAlone,Fare_category,Age_category,Title,Has_Cabin
0,3,1,1,1,1,0,5,1,0
1,3,0,2,2,0,0,8,2,0
2,2,1,1,1,1,2,8,1,0
3,3,1,2,1,1,2,3,1,0
4,3,0,2,3,0,2,1,2,0
5,3,1,2,1,1,2,0,1,0
6,3,0,1,1,1,0,3,0,0
7,2,1,2,3,0,5,3,1,0
8,3,0,0,1,1,0,0,2,0
9,3,1,2,3,0,5,1,1,0
10,3,1,2,1,1,0,8,1,0
11,1,1,2,1,1,5,8,1,0
12,1,0,2,2,0,7,1,2,1
13,2,1,2,2,0,5,8,1,0
14,1,0,2,2,0,7,8,2,1
15,2,0,0,2,0,5,1,2,0
16,2,1,1,1,1,2,5,1,0
17,3,1,0,1,1,0,1,1,0
18,3,0,2,2,0,2,3,0,0
19,3,0,0,1,1,0,8,2,0
20,1,1,0,2,0,7,8,1,0
21,3,1,2,2,0,0,0,1,0
22,1,0,2,1,1,7,0,2,0
23,1,1,0,2,0,7,1,1,0
24,1,0,0,5,0,7,8,2,1
25,3,1,2,2,0,5,8,1,0
26,1,0,0,2,0,7,1,0,1
27,3,1,0,1,1,0,1,1,0
28,1,1,2,1,1,5,5,1,1
29,3,1,0,3,0,5,0,1,0
30,2,1,2,2,0,5,8,1,0
31,2,1,2,3,0,7,1,1,0
32,3,0,2,4,0,5,5,2,0
33,3,0,2,4,0,5,0,2,0
34,1,1,0,2,0,7,3,1,1
35,3,1,0,1,1,0,0,1,0
36,3,0,2,1,1,2,8,0,0
37,3,0,2,1,1,2,1,0,0
38,3,1,2,1,1,2,3,1,0
39,3,1,2,1,1,7,0,1,0
40,3,1,0,2,0,2,5,1,0
41,1,1,2,1,1,5,3,1,1
42,3,1,2,1,1,0,5,1,0
43,2,0,2,1,1,2,3,2,0
44,1,0,2,2,0,7,8,2,1
45,3,1,2,1,1,2,3,1,0
46,1,1,0,1,1,5,8,1,1
47,3,1,1,1,1,0,5,1,0
48,1,0,0,1,1,7,8,2,1
49,3,0,2,3,0,5,5,2,0
50,1,1,2,2,0,7,1,1,1
51,2,1,0,1,1,5,3,1,0
52,2,0,2,4,0,5,1,0,0
53,1,0,2,6,0,7,3,0,1
54,2,1,0,1,1,5,0,1,0
55,3,1,1,6,0,5,0,1,0
56,3,1,2,1,1,0,5,1,0
57,3,1,2,1,1,0,3,1,1
58,3,1,2,2,0,5,0,1,0
59,1,0,0,1,1,7,5,0,1
60,3,1,2,1,1,0,0,1,0
61,2,1,2,1,1,2,5,1,0
62,3,1,2,1,1,0,0,1,0
63,3,0,1,1,1,0,1,0,0
64,1,1,0,5,0,7,0,1,1
65,2,0,2,1,1,5,3,2,0
66,3,0,1,1,1,0,0,0,0
67,1,1,2,1,1,7,8,1,0
68,1,1,0,1,1,5,3,1,1
69,1,0,2,6,0,7,8,2,1
70,3,0,1,1,1,0,1,0,0
71,3,1,2,1,1,0,1,1,0
72,3,0,2,1,1,2,3,0,0
73,1,1,0,1,1,5,3,1,1
74,1,0,0,1,1,7,5,0,1
75,1,1,0,1,1,7,5,1,1
76,3,1,2,1,1,2,0,1,0
77,1,0,2,3,0,5,8,2,1
78,2,1,2,1,1,2,3,1,0
79,3,0,1,1,1,0,1,0,0
80,3,1,0,3,0,5,0,1,0
81,1,1,2,2,0,7,8,1,1
82,1,1,2,1,1,5,8,1,0
83,3,1,2,1,1,0,5,1,0
84,2,1,1,1,1,2,8,1,0
85,3,1,0,2,0,2,3,1,0
86,3,0,1,1,1,0,3,0,0
87,3,0,2,1,1,2,0,0,0
88,3,0,1,1,1,0,5,3,0
89,2,1,2,3,0,5,0,1,0
90,3,0,2,2,0,2,1,2,0
91,3,1,2,1,1,0,0,1,0
92,1,0,2,4,0,7,3,2,1
93,3,1,2,1,1,2,0,1,0
94,1,1,0,1,1,5,3,1,0
95,3,1,2,1,1,0,3,1,0
96,1,0,2,2,0,7,8,2,1
97,3,1,2,1,1,2,3,1,0
98,3,0,2,1,1,0,1,0,0
99,3,1,2,1,1,2,5,1,0
100,1,0,0,2,0,7,5,2,1
101,2,1,2,2,0,5,3,1,0
102,3,1,1,1,1,0,0,1,0
103,3,1,2,1,1,0,3,1,0
104,3,0,0,3,0,2,0,2,0
105,3,1,2,1,1,5,3,1,0
106,3,1,1,1,1,0,1,1,0
107,3,1,1,1,1,0,5,1,0
108,3,1,2,1,1,2,8,1,0
109,2,1,2,1,1,2,0,1,1
110,2,1,0,1,1,5,5,1,0
111,3,0,1,1,1,0,0,0,0
112,1,0,0,1,1,7,5,0,1
113,3,0,1,1,1,0,0,0,0
114,1,0,2,2,0,7,8,2,1
115,3,1,0,2,0,2,0,1,0
